Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
SmallNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,SmallNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=256,1,Workload,Actual,16,858254100,64,13410220.31,0,0,0,10
SmallNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,SmallNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=256,1,Workload,Actual,17,859430600,64,13428603.13,0,0,0,10
SmallNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,SmallNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=256,1,Workload,Actual,18,875530500,64,13680164.06,0,0,0,10
SmallNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,SmallNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=256,1,Workload,Actual,19,858632400,64,13416131.25,0,0,0,10
SmallNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,SmallNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=256,1,Workload,Actual,20,859509400,64,13429834.38,0,0,0,10
SmallNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,SmallNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=256,1,Workload,Actual,21,859710200,64,13432971.88,0,0,0,10
SmallNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,SmallNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=256,1,Workload,Actual,22,858131300,64,13408301.56,0,0,0,10
SmallNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,SmallNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=256,1,Workload,Actual,23,874455700,64,13663370.31,0,0,0,10
SmallNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,SmallNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=256,1,Workload,Actual,24,859131600,64,13423931.25,0,0,0,10
SmallNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,SmallNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=256,1,Workload,Actual,25,859323600,64,13426931.25,0,0,0,10
SmallNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,SmallNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=256,1,Workload,Actual,26,859810400,64,13434537.5,0,0,0,10
SmallNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,SmallNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=256,1,Workload,Actual,27,858665700,64,13416651.56,0,0,0,10
SmallNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,SmallNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=256,1,Workload,Actual,28,895555900,64,13993060.94,0,0,0,10
SmallNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,SmallNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=256,1,Workload,Actual,29,858409100,64,13412642.19,0,0,0,10
SmallNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,SmallNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=256,1,Workload,Actual,30,860289500,64,13442023.44,0,0,0,10
SmallNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,SmallNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=256,1,Workload,Actual,31,859539600,64,13430306.25,0,0,0,10
SmallNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,SmallNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=256,1,Workload,Actual,32,860904000,64,13451625,0,0,0,10
SmallNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,SmallNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=256,1,Workload,Actual,33,881844600,64,13778821.88,0,0,0,10
SmallNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,SmallNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=256,1,Workload,Actual,34,859107000,64,13423546.88,0,0,0,10
SmallNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,SmallNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=256,1,Workload,Actual,35,857970600,64,13405790.63,0,0,0,10
SmallNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,SmallNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=256,1,Workload,Actual,36,860774200,64,13449596.88,0,0,0,10
SmallNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,SmallNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=256,1,Workload,Actual,37,871013900,64,13609592.19,0,0,0,10
SmallNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,SmallNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=256,1,Workload,Actual,38,858137300,64,13408395.31,0,0,0,10
SmallNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,SmallNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=256,1,Workload,Actual,39,870392900,64,13599889.06,0,0,0,10
SmallNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,SmallNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=256,1,Workload,Actual,40,871571200,64,13618300,0,0,0,10
SmallNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,SmallNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=256,1,Workload,Actual,41,871018400,64,13609662.5,0,0,0,10
SmallNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,SmallNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=256,1,Workload,Actual,42,857853800,64,13403965.63,0,0,0,10
SmallNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,SmallNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=256,1,Workload,Actual,43,859354800,64,13427418.75,0,0,0,10
SmallNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,SmallNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=256,1,Workload,Actual,44,859270200,64,13426096.88,0,0,0,10
SmallNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,SmallNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=256,1,Workload,Actual,45,858210600,64,13409540.63,0,0,0,10
SmallNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,SmallNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=256,1,Workload,Actual,46,872638100,64,13634970.31,0,0,0,10
SmallNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,SmallNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=256,1,Workload,Actual,47,857775200,64,13402737.5,0,0,0,10
SmallNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,SmallNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=256,1,Workload,Actual,48,858731400,64,13417678.13,0,0,0,10
SmallNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,SmallNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=256,1,Workload,Actual,49,859551500,64,13430492.19,0,0,0,10
SmallNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,SmallNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=256,1,Workload,Actual,50,858305900,64,13411029.69,0,0,0,10
SmallNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,SmallNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=256,1,Workload,Result,1,859163100,64,13424423.44,0,0,0,10
SmallNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,SmallNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=256,1,Workload,Result,2,858956000,64,13421187.5,0,0,0,10
SmallNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,SmallNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=256,1,Workload,Result,3,858235100,64,13409923.44,0,0,0,10
SmallNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,SmallNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=256,1,Workload,Result,4,858719200,64,13417487.5,0,0,0,10
SmallNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,SmallNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=256,1,Workload,Result,5,858638800,64,13416231.25,0,0,0,10
SmallNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,SmallNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=256,1,Workload,Result,6,859226000,64,13425406.25,0,0,0,10
SmallNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,SmallNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=256,1,Workload,Result,7,858249000,64,13410140.63,0,0,0,10
SmallNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,SmallNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=256,1,Workload,Result,8,859674700,64,13432417.19,0,0,0,10
SmallNBenchmarksEd25519.CustomAvx2_PureScalarMult4,Benchmarks.Actions,SmallNBenchmarksEd25519,CustomAvx2_PureScalarMult4,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=256,1,Workload,Result,9,858248400,64,13410131.25,0,0,0,10
