Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
Ed25519Benchmarks.BouncyCastle_PureScalarMult,Benchmarks.Actions,Ed25519Benchmarks,BouncyCastle_PureScalarMult,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100,1,Workload,Actual,1,546117900,64,8533092.19,0,0,0,277610
Ed25519Benchmarks.BouncyCastle_PureScalarMult,Benchmarks.Actions,Ed25519Benchmarks,BouncyCastle_PureScalarMult,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100,1,Workload,Actual,2,528952100,64,8264876.56,0,0,0,277610
Ed25519Benchmarks.BouncyCastle_PureScalarMult,Benchmarks.Actions,Ed25519Benchmarks,BouncyCastle_PureScalarMult,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100,1,Workload,Actual,3,528795900,64,8262435.94,0,0,0,277610
Ed25519Benchmarks.BouncyCastle_PureScalarMult,Benchmarks.Actions,Ed25519Benchmarks,BouncyCastle_PureScalarMult,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100,1,Workload,Actual,4,534262100,64,8347845.31,0,0,0,277610
Ed25519Benchmarks.BouncyCastle_PureScalarMult,Benchmarks.Actions,Ed25519Benchmarks,BouncyCastle_PureScalarMult,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100,1,Workload,Actual,5,542334900,64,8473982.81,0,0,0,277610
Ed25519Benchmarks.BouncyCastle_PureScalarMult,Benchmarks.Actions,Ed25519Benchmarks,BouncyCastle_PureScalarMult,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100,1,Workload,Result,1,546117500,64,8533085.94,0,0,0,277610
Ed25519Benchmarks.BouncyCastle_PureScalarMult,Benchmarks.Actions,Ed25519Benchmarks,BouncyCastle_PureScalarMult,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100,1,Workload,Result,2,528951700,64,8264870.31,0,0,0,277610
Ed25519Benchmarks.BouncyCastle_PureScalarMult,Benchmarks.Actions,Ed25519Benchmarks,BouncyCastle_PureScalarMult,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100,1,Workload,Result,3,528795500,64,8262429.69,0,0,0,277610
Ed25519Benchmarks.BouncyCastle_PureScalarMult,Benchmarks.Actions,Ed25519Benchmarks,BouncyCastle_PureScalarMult,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100,1,Workload,Result,4,534261700,64,8347839.06,0,0,0,277610
Ed25519Benchmarks.BouncyCastle_PureScalarMult,Benchmarks.Actions,Ed25519Benchmarks,BouncyCastle_PureScalarMult,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100,1,Workload,Result,5,542334500,64,8473976.56,0,0,0,277610
Ed25519Benchmarks.CustomAvx2_PureScalarMult4,Benchmarks.Actions,Ed25519Benchmarks,CustomAvx2_PureScalarMult4,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100,1,Overhead,Jitting,1,3300,1,3300,0,0,0,0
Ed25519Benchmarks.CustomAvx2_PureScalarMult4,Benchmarks.Actions,Ed25519Benchmarks,CustomAvx2_PureScalarMult4,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100,1,Workload,Jitting,1,5818300,1,5818300,0,0,0,0
Ed25519Benchmarks.CustomAvx2_PureScalarMult4,Benchmarks.Actions,Ed25519Benchmarks,CustomAvx2_PureScalarMult4,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100,1,Overhead,Jitting,2,400,16,25,0,0,0,0
Ed25519Benchmarks.CustomAvx2_PureScalarMult4,Benchmarks.Actions,Ed25519Benchmarks,CustomAvx2_PureScalarMult4,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100,1,Workload,Jitting,2,89494400,16,5593400,0,0,0,0
Ed25519Benchmarks.CustomAvx2_PureScalarMult4,Benchmarks.Actions,Ed25519Benchmarks,CustomAvx2_PureScalarMult4,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100,1,Workload,Pilot,1,79907100,16,4994193.75,0,0,0,0
Ed25519Benchmarks.CustomAvx2_PureScalarMult4,Benchmarks.Actions,Ed25519Benchmarks,CustomAvx2_PureScalarMult4,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100,1,Workload,Pilot,2,160345800,32,5010806.25,0,0,0,0
Ed25519Benchmarks.CustomAvx2_PureScalarMult4,Benchmarks.Actions,Ed25519Benchmarks,CustomAvx2_PureScalarMult4,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100,1,Workload,Pilot,3,336600900,64,5259389.06,0,0,0,0
Ed25519Benchmarks.CustomAvx2_PureScalarMult4,Benchmarks.Actions,Ed25519Benchmarks,CustomAvx2_PureScalarMult4,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100,1,Workload,Pilot,4,641324500,128,5010347.66,0,0,0,0
Ed25519Benchmarks.CustomAvx2_PureScalarMult4,Benchmarks.Actions,Ed25519Benchmarks,CustomAvx2_PureScalarMult4,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100,1,Overhead,Warmup,1,500,128,3.91,0,0,0,0
Ed25519Benchmarks.CustomAvx2_PureScalarMult4,Benchmarks.Actions,Ed25519Benchmarks,CustomAvx2_PureScalarMult4,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100,1,Overhead,Warmup,2,400,128,3.13,0,0,0,0
Ed25519Benchmarks.CustomAvx2_PureScalarMult4,Benchmarks.Actions,Ed25519Benchmarks,CustomAvx2_PureScalarMult4,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100,1,Overhead,Warmup,3,400,128,3.13,0,0,0,0
Ed25519Benchmarks.CustomAvx2_PureScalarMult4,Benchmarks.Actions,Ed25519Benchmarks,CustomAvx2_PureScalarMult4,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100,1,Overhead,Warmup,4,400,128,3.13,0,0,0,0
Ed25519Benchmarks.CustomAvx2_PureScalarMult4,Benchmarks.Actions,Ed25519Benchmarks,CustomAvx2_PureScalarMult4,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100,1,Overhead,Warmup,5,400,128,3.13,0,0,0,0
Ed25519Benchmarks.CustomAvx2_PureScalarMult4,Benchmarks.Actions,Ed25519Benchmarks,CustomAvx2_PureScalarMult4,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100,1,Overhead,Warmup,6,500,128,3.91,0,0,0,0
Ed25519Benchmarks.CustomAvx2_PureScalarMult4,Benchmarks.Actions,Ed25519Benchmarks,CustomAvx2_PureScalarMult4,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100,1,Overhead,Actual,1,400,128,3.13,0,0,0,0
Ed25519Benchmarks.CustomAvx2_PureScalarMult4,Benchmarks.Actions,Ed25519Benchmarks,CustomAvx2_PureScalarMult4,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100,1,Overhead,Actual,2,500,128,3.91,0,0,0,0
Ed25519Benchmarks.CustomAvx2_PureScalarMult4,Benchmarks.Actions,Ed25519Benchmarks,CustomAvx2_PureScalarMult4,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100,1,Overhead,Actual,3,400,128,3.13,0,0,0,0
Ed25519Benchmarks.CustomAvx2_PureScalarMult4,Benchmarks.Actions,Ed25519Benchmarks,CustomAvx2_PureScalarMult4,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100,1,Overhead,Actual,4,400,128,3.13,0,0,0,0
Ed25519Benchmarks.CustomAvx2_PureScalarMult4,Benchmarks.Actions,Ed25519Benchmarks,CustomAvx2_PureScalarMult4,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100,1,Overhead,Actual,5,400,128,3.13,0,0,0,0
Ed25519Benchmarks.CustomAvx2_PureScalarMult4,Benchmarks.Actions,Ed25519Benchmarks,CustomAvx2_PureScalarMult4,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100,1,Overhead,Actual,6,400,128,3.13,0,0,0,0
Ed25519Benchmarks.CustomAvx2_PureScalarMult4,Benchmarks.Actions,Ed25519Benchmarks,CustomAvx2_PureScalarMult4,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100,1,Overhead,Actual,7,400,128,3.13,0,0,0,0
Ed25519Benchmarks.CustomAvx2_PureScalarMult4,Benchmarks.Actions,Ed25519Benchmarks,CustomAvx2_PureScalarMult4,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100,1,Overhead,Actual,8,400,128,3.13,0,0,0,0
Ed25519Benchmarks.CustomAvx2_PureScalarMult4,Benchmarks.Actions,Ed25519Benchmarks,CustomAvx2_PureScalarMult4,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100,1,Overhead,Actual,9,500,128,3.91,0,0,0,0
Ed25519Benchmarks.CustomAvx2_PureScalarMult4,Benchmarks.Actions,Ed25519Benchmarks,CustomAvx2_PureScalarMult4,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100,1,Overhead,Actual,10,500,128,3.91,0,0,0,0
Ed25519Benchmarks.CustomAvx2_PureScalarMult4,Benchmarks.Actions,Ed25519Benchmarks,CustomAvx2_PureScalarMult4,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100,1,Overhead,Actual,11,500,128,3.91,0,0,0,0
Ed25519Benchmarks.CustomAvx2_PureScalarMult4,Benchmarks.Actions,Ed25519Benchmarks,CustomAvx2_PureScalarMult4,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100,1,Overhead,Actual,12,500,128,3.91,0,0,0,0
Ed25519Benchmarks.CustomAvx2_PureScalarMult4,Benchmarks.Actions,Ed25519Benchmarks,CustomAvx2_PureScalarMult4,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100,1,Overhead,Actual,13,500,128,3.91,0,0,0,0
Ed25519Benchmarks.CustomAvx2_PureScalarMult4,Benchmarks.Actions,Ed25519Benchmarks,CustomAvx2_PureScalarMult4,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100,1,Overhead,Actual,14,500,128,3.91,0,0,0,0
Ed25519Benchmarks.CustomAvx2_PureScalarMult4,Benchmarks.Actions,Ed25519Benchmarks,CustomAvx2_PureScalarMult4,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100,1,Overhead,Actual,15,500,128,3.91,0,0,0,0
Ed25519Benchmarks.CustomAvx2_PureScalarMult4,Benchmarks.Actions,Ed25519Benchmarks,CustomAvx2_PureScalarMult4,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100,1,Overhead,Actual,16,400,128,3.13,0,0,0,0
Ed25519Benchmarks.CustomAvx2_PureScalarMult4,Benchmarks.Actions,Ed25519Benchmarks,CustomAvx2_PureScalarMult4,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100,1,Overhead,Actual,17,500,128,3.91,0,0,0,0
Ed25519Benchmarks.CustomAvx2_PureScalarMult4,Benchmarks.Actions,Ed25519Benchmarks,CustomAvx2_PureScalarMult4,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100,1,Overhead,Actual,18,400,128,3.13,0,0,0,0
Ed25519Benchmarks.CustomAvx2_PureScalarMult4,Benchmarks.Actions,Ed25519Benchmarks,CustomAvx2_PureScalarMult4,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100,1,Overhead,Actual,19,400,128,3.13,0,0,0,0
Ed25519Benchmarks.CustomAvx2_PureScalarMult4,Benchmarks.Actions,Ed25519Benchmarks,CustomAvx2_PureScalarMult4,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100,1,Overhead,Actual,20,400,128,3.13,0,0,0,0
Ed25519Benchmarks.CustomAvx2_PureScalarMult4,Benchmarks.Actions,Ed25519Benchmarks,CustomAvx2_PureScalarMult4,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100,1,Workload,Warmup,1,641106900,128,5008647.66,0,0,0,0
Ed25519Benchmarks.CustomAvx2_PureScalarMult4,Benchmarks.Actions,Ed25519Benchmarks,CustomAvx2_PureScalarMult4,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100,1,Workload,Warmup,2,637667200,128,4981775,0,0,0,0
Ed25519Benchmarks.CustomAvx2_PureScalarMult4,Benchmarks.Actions,Ed25519Benchmarks,CustomAvx2_PureScalarMult4,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100,1,Workload,Warmup,3,679687400,128,5310057.81,0,0,0,0
Ed25519Benchmarks.CustomAvx2_PureScalarMult4,Benchmarks.Actions,Ed25519Benchmarks,CustomAvx2_PureScalarMult4,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100,1,Workload,Warmup,4,639108900,128,4993038.28,0,0,0,0
