Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
X25519Benchmarks.BouncyCastle_X25519,Benchmarks.Actions,X25519Benchmarks,BouncyCastle_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100000,1,Overhead,Jitting,1,200,1,200,33,0,0,88800000
X25519Benchmarks.BouncyCastle_X25519,Benchmarks.Actions,X25519Benchmarks,BouncyCastle_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100000,1,Workload,Jitting,1,7794669300,1,7794669300,33,0,0,88800000
X25519Benchmarks.BouncyCastle_X25519,Benchmarks.Actions,X25519Benchmarks,BouncyCastle_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100000,1,Overhead,Jitting,2,100,1,100,33,0,0,88800000
X25519Benchmarks.BouncyCastle_X25519,Benchmarks.Actions,X25519Benchmarks,BouncyCastle_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100000,1,Workload,Jitting,2,7880645800,1,7880645800,33,0,0,88800000
X25519Benchmarks.BouncyCastle_X25519,Benchmarks.Actions,X25519Benchmarks,BouncyCastle_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100000,1,Workload,Warmup,1,7899135100,1,7899135100,33,0,0,88800000
X25519Benchmarks.BouncyCastle_X25519,Benchmarks.Actions,X25519Benchmarks,BouncyCastle_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100000,1,Workload,Warmup,2,7901582100,1,7901582100,33,0,0,88800000
X25519Benchmarks.BouncyCastle_X25519,Benchmarks.Actions,X25519Benchmarks,BouncyCastle_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100000,1,Workload,Warmup,3,7937414600,1,7937414600,33,0,0,88800000
X25519Benchmarks.BouncyCastle_X25519,Benchmarks.Actions,X25519Benchmarks,BouncyCastle_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100000,1,Workload,Warmup,4,7919180000,1,7919180000,33,0,0,88800000
X25519Benchmarks.BouncyCastle_X25519,Benchmarks.Actions,X25519Benchmarks,BouncyCastle_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100000,1,Workload,Warmup,5,7889537300,1,7889537300,33,0,0,88800000
X25519Benchmarks.BouncyCastle_X25519,Benchmarks.Actions,X25519Benchmarks,BouncyCastle_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100000,1,Workload,Actual,1,7961862000,1,7961862000,33,0,0,88800000
X25519Benchmarks.BouncyCastle_X25519,Benchmarks.Actions,X25519Benchmarks,BouncyCastle_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100000,1,Workload,Actual,2,7989104500,1,7989104500,33,0,0,88800000
X25519Benchmarks.BouncyCastle_X25519,Benchmarks.Actions,X25519Benchmarks,BouncyCastle_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100000,1,Workload,Actual,3,7871569000,1,7871569000,33,0,0,88800000
X25519Benchmarks.BouncyCastle_X25519,Benchmarks.Actions,X25519Benchmarks,BouncyCastle_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100000,1,Workload,Actual,4,7891630400,1,7891630400,33,0,0,88800000
X25519Benchmarks.BouncyCastle_X25519,Benchmarks.Actions,X25519Benchmarks,BouncyCastle_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100000,1,Workload,Actual,5,8146507400,1,8146507400,33,0,0,88800000
X25519Benchmarks.BouncyCastle_X25519,Benchmarks.Actions,X25519Benchmarks,BouncyCastle_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100000,1,Workload,Result,1,7961862000,1,7961862000,33,0,0,88800000
X25519Benchmarks.BouncyCastle_X25519,Benchmarks.Actions,X25519Benchmarks,BouncyCastle_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100000,1,Workload,Result,2,7989104500,1,7989104500,33,0,0,88800000
X25519Benchmarks.BouncyCastle_X25519,Benchmarks.Actions,X25519Benchmarks,BouncyCastle_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100000,1,Workload,Result,3,7871569000,1,7871569000,33,0,0,88800000
X25519Benchmarks.BouncyCastle_X25519,Benchmarks.Actions,X25519Benchmarks,BouncyCastle_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100000,1,Workload,Result,4,7891630400,1,7891630400,33,0,0,88800000
X25519Benchmarks.CustomAvx2_X25519,Benchmarks.Actions,X25519Benchmarks,CustomAvx2_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100000,1,Overhead,Jitting,1,100,1,100,0,0,0,48
X25519Benchmarks.CustomAvx2_X25519,Benchmarks.Actions,X25519Benchmarks,CustomAvx2_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100000,1,Workload,Jitting,1,4406146600,1,4406146600,0,0,0,48
X25519Benchmarks.CustomAvx2_X25519,Benchmarks.Actions,X25519Benchmarks,CustomAvx2_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100000,1,Overhead,Jitting,2,200,1,200,0,0,0,48
X25519Benchmarks.CustomAvx2_X25519,Benchmarks.Actions,X25519Benchmarks,CustomAvx2_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100000,1,Workload,Jitting,2,6220246600,1,6220246600,0,0,0,48
X25519Benchmarks.CustomAvx2_X25519,Benchmarks.Actions,X25519Benchmarks,CustomAvx2_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100000,1,Workload,Warmup,1,8268888700,1,8268888700,0,0,0,48
X25519Benchmarks.CustomAvx2_X25519,Benchmarks.Actions,X25519Benchmarks,CustomAvx2_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100000,1,Workload,Warmup,2,6458722900,1,6458722900,0,0,0,48
X25519Benchmarks.CustomAvx2_X25519,Benchmarks.Actions,X25519Benchmarks,CustomAvx2_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100000,1,Workload,Warmup,3,7432361200,1,7432361200,0,0,0,48
X25519Benchmarks.CustomAvx2_X25519,Benchmarks.Actions,X25519Benchmarks,CustomAvx2_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100000,1,Workload,Warmup,4,6858939200,1,6858939200,0,0,0,48
X25519Benchmarks.CustomAvx2_X25519,Benchmarks.Actions,X25519Benchmarks,CustomAvx2_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100000,1,Workload,Warmup,5,6391263500,1,6391263500,0,0,0,48
X25519Benchmarks.CustomAvx2_X25519,Benchmarks.Actions,X25519Benchmarks,CustomAvx2_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100000,1,Workload,Actual,1,6185323400,1,6185323400,0,0,0,48
X25519Benchmarks.CustomAvx2_X25519,Benchmarks.Actions,X25519Benchmarks,CustomAvx2_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100000,1,Workload,Actual,2,6128476700,1,6128476700,0,0,0,48
X25519Benchmarks.CustomAvx2_X25519,Benchmarks.Actions,X25519Benchmarks,CustomAvx2_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100000,1,Workload,Actual,3,6412421700,1,6412421700,0,0,0,48
X25519Benchmarks.CustomAvx2_X25519,Benchmarks.Actions,X25519Benchmarks,CustomAvx2_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100000,1,Workload,Actual,4,6275987500,1,6275987500,0,0,0,48
X25519Benchmarks.CustomAvx2_X25519,Benchmarks.Actions,X25519Benchmarks,CustomAvx2_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100000,1,Workload,Actual,5,6768400400,1,6768400400,0,0,0,48
X25519Benchmarks.CustomAvx2_X25519,Benchmarks.Actions,X25519Benchmarks,CustomAvx2_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100000,1,Workload,Result,1,6185323400,1,6185323400,0,0,0,48
X25519Benchmarks.CustomAvx2_X25519,Benchmarks.Actions,X25519Benchmarks,CustomAvx2_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100000,1,Workload,Result,2,6128476700,1,6128476700,0,0,0,48
X25519Benchmarks.CustomAvx2_X25519,Benchmarks.Actions,X25519Benchmarks,CustomAvx2_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100000,1,Workload,Result,3,6412421700,1,6412421700,0,0,0,48
X25519Benchmarks.CustomAvx2_X25519,Benchmarks.Actions,X25519Benchmarks,CustomAvx2_X25519,Job-MVWXVL,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MVWXVL(Force=True, IterationCount=5, LaunchCount=1, WarmupCount=5)",N=100000,1,Workload,Result,4,6275987500,1,6275987500,0,0,0,48
